Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,tg
0,14.34,58.22,0,0,0,1.47,0.91,0,0,0,0,0,0,0,0.19,0,0,0.44,8.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,15.04,397
0,16.34,58.02,0,0,0,1.62,0.92,0,0,0,0,0,0,0,0.17,0,0,0.4,8.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12,424
0,13.51,58.72,0,0,0,0,1.71,0,0,0,0,0,0,0,0.34,0,0,1.29,6.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6,390
0,13.47,58.67,0,0,0,0,1.69,0,0,0,0,0,0,0,0.47,0,0,2.08,6.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.36,395
0,8.82,60.78,0,0,0,3.92,3.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,21.57,408
0,9.81,60.78,0,0,0,3.92,3.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,20.59,411
5.15,10.31,58.76,0,0,0,4.12,4.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.53,379
0,9.9,60.4,0,0,0,3.96,3.96,0,0,1.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.79,413
0,10,60,0,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.99,424
2.02,10.1,59.6,0,0,0,4.04,4.04,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,401
0,9.85,60.59,0,0,0,2.95,3.94,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.67,391
0.39,9.9,60.4,0,0,0,3.96,3.96,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.19,397
0,9.78,60.86,0,0,0,3.52,3.91,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.52,398
0,11.85,60.47,0,0,0,2.96,2.96,0,0,0.99,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,19.76,407
0,17.81,60.4,0,0,0,1.98,1.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.81,416
0,15.91,60.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.88,381
0,14.77,60.59,0,0,0,1.97,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7,405
4.34,4.39,56.52,0,0,0,0,4.34,0,0,4.34,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,17.37,386
6.06,0,57.58,0,0,0,0,9.09,0,0,3.03,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,410
5.13,12.81,57.69,0,0,0,0,3.84,0,0,0,0,0,0,0,0,0,0,0,5.12,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,408
5.85,12.2,58.05,0,0,0,0,3.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,17.07,396
4.91,12.29,58.23,0,0,0,0,3.69,0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,0,0.49,0,0,0,0,0,0,0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,16.71,398
11.32,22.65,56.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89,0,0,3.77,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,3.4,462
4.44,0,58.89,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,462
9.3,0,56.98,0,0,0,0,3.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.23,442
11.9,0,55.95,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,435
14.63,0,54.88,0,0,0,0,3.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.83,428
0,0,68.33,0,0,0,0,0,21.67,0,0,0,0,0,0,0,0,0,0,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,397
0,0,66.67,0,0,0,0,0,20.2,0,0,0,0,0,0,0,0,0,0,7.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06,389
0,0,62.34,0,0,0,0,0,12.99,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.39,456
0,24,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,469
0,24.1,60.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.26,463
0,24.29,60.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.77,457
15.69,0,60.78,0,0,0,0,0,17.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,343
0,23.18,58.39,0,0,0,0,0,0,0,2.16,0,0,0,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,10.39,504
0,19.9,58.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,1.14,0,0,0,6.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.28,450
0,13.37,58.08,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,0,0,4.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31,0,0,0,0,0,0,0,0,0,0,0,0,0,17.49,372
0,13.72,58.75,0,0,0,0,3.98,0,0,0,0,0,0,0,0,0,0,0,4.69,0,0,0,5.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.32,498
0,16.03,57.94,0,0,0,1.36,3.2,0,0,0,0.19,0,0,0.16,0,0,0,0,7.38,0,0,0,6.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57,467
1.41,13.2,58.72,0,0,0,2.92,1.13,0,0,0,0,0,0,0,0,0,0,0,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.91,388
0,5.83,62.5,0,0,0,1.25,0,16.67,8.33,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0.42,493
0,5.83,62.5,0,4.17,0,1.25,0,16.67,4.17,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0.42,453
0,6.26,62.46,0,8.34,0,0.83,0,16.47,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0.21,0,0,0,0.42,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0.42,464
7.06,7.06,56.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.88,462
0,0,63.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.33,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,345
0,0,64.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.81,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,351
0,4.55,61.36,0,0,0,0,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.73,427
0,0,53.25,0,0,0,0,0,0,0,10.02,0,0,0,0,0,0,0,13.36,0,0,0,0,10.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,13.02,415
0,0,52.54,0,0,0,0,0,0,0,10.17,0,0,0,0,0,0,0,13.56,0,0,0,0,10.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39,10.17,402
0,0,60.3,0,18.85,0,0,0,18.94,0,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,318
0,0,60.23,0,18.83,0,0,0,18.91,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,316
0,0,68.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.35,0,0,0,0,0,0,0,0,0,0,0,0,6.78,0,0,4.72,404
0,20.6,61.03,0,0,0,0,5.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.23,440
0,9.29,60.47,0,0,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.91,374
10.71,0,64.29,0,0,0,0,0,21.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,345
5.4,21.61,56.76,0,0,0,0,2.7,0,0,2.7,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,458
5.71,17.14,57.14,0,0,0,0,2.86,0,0,2.86,2.86,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,475
5.41,14.59,56.76,0,0,0,1.62,2.7,0,0,2.7,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,10.81,420
0,16.2,56.76,0,0,0,0,2.7,0,5.4,2.7,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,423
5.49,14.84,56.87,0,0,0,0,2.75,0,0,2.75,0.82,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,10.99,425
0,16,56,0,8,0,0,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10.67,415
0.86,15.09,62.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31,0,0,0,0,0,4.31,0,0.43,6.47,0,0,0,0,0,0,0,0,0,1.29,0,0,4.31,535
0,9.3,65.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65,0,0,0,0,0,9.3,0,0,4.65,0,0,0,0,0,0,0,0,0,2.33,0,0,4.65,488
0,12.77,64.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38,0,0,0,0,0,5.32,0,0,6.38,0,0,0,0,0,0,0,0,0,2.13,0,0,2.13,551
0,13.04,64.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,5.43,0,0,8.7,0,0,0,0,0,0,0,0,0,2.17,0,0,2.17,563
0,16.87,63.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,4.22,0,0,0,0,0.04,4.22,0,0,6.33,0,0,0,0,0,0,0,0,0,0.93,0,0,4.22,542
5.4,5.39,56.76,0,0,0,0,2.71,0,0,2.7,0,0,0,0,0,0,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,21.63,395
2.68,14.46,56.63,0,3.75,0,0,3.15,0,1.61,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0.03,0,0,6.58,0,0,0,0,0,0,0,0,0,0,0,0,0,9.49,415
0,8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,378
9.3,0,56.98,0,0,0,0,3.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.23,432
9.52,0,57.14,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,427
9.76,0,57.32,0,0,0,0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.83,431
10,0,57.5,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,425
10.26,0,57.69,0,0,0,0,8.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,426
10.81,0,58.11,0,0,0,0,12.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.92,427
0,16.99,56.87,0,6.95,0,1.46,3.71,0,0,0,0,0,0,0,0,0,0,0,5.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57,374
0,19.75,58.78,0,3.25,0,1.35,4.57,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,409
0,0,48.75,10.12,0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3,6.33,260
0,0,41.58,19.26,0,0,0,9.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.08,6.03,228
0,0,38.25,23.54,0,0,0,8.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5,5.88,214
0,24,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,497
0,0,41.73,18.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45,23.62,293
0,0,36,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,281
0,0,58.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.23,11.69,358
0,0,59.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,14.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.98,7.67,385
0,14.89,60.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.28,397
0,20,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,384
1.28,9.88,62.38,0.24,1.85,0,1.2,20.93,0,1.22,0.12,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0.12,508
0,12.75,60.25,0,0,0,0,3.69,0,0,3.96,0,0,0,0,0,0,0,0,2.73,0,4.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.38,469
5.28,18.45,56.99,0,0,0,0,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,0,0,0.02,0,0,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,425
2.69,14.24,56.06,0,4.31,0,0,3.17,0,3.23,0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,4.58,0,0,0,0,0,0,0,0,0,0,0,0,0,9.53,397
2.7,13.99,56.13,0,4.31,0,0,3.17,0,3.24,0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,4.45,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54,397
2.7,14,56.07,0,4.32,0,0,3.18,0,3.24,0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,4.59,0,0,0,0,0,0,0,0,0,0,0,0,0,9.56,395
2.76,12.67,55.65,0,4.42,0,0,3.25,0,3.86,0,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,5.53,0,0,0,0,0,0,0,0,0,0,0.28,0,0,9.77,394
2.74,12.58,55.73,0,4.39,0,0,3.23,0,3.84,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,5.27,0,0,0,0,0,0,0,0,0,0,0.27,0,0,10.14,372
5,13,57.5,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,2,0,0,0,0,0,0,0,0,0,0,0,0,15,415
4.91,12.78,58.23,0,0,0,0,3.69,0,0,0,0.49,0,0,0,0,0,0,0,2.46,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.71,383
0,23.74,59.69,0,0,0,6.24,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,6.82,519
2.67,14.44,56.48,0,4.28,4.28,0,3.15,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,2.28,0,0,0,0,0,0,0,0,0,0,0.27,0,0,9.47,439
0,0,57.22,0,12.3,0,0,5.35,0,0,0,0,0,0,0,13.37,0,0,0,0,0,5.35,0,0,3.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67,486
0,8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,24,426
0,14.43,58.35,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,7.54,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,18.45,375
0,13.24,58.14,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,7.79,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,371
0,15.76,59.27,0,0,0,0.55,0.37,0,0,0,0,0,0,0,0,0,0,0,3.37,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0.84,0,0.16,0,0,0,0,0,0,0,0,0,0,0,19.49,351
0,13.94,58.77,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.66,2.21,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,20.53,346
0,13.88,58.51,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.65,2.2,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,3.58,0,0,0,0,0,0,0,0,0,0,0,0,0,19.56,345
0,13.52,58.3,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,4.16,2.14,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,19.06,337
0,0,60.64,0,0,0,0,0,0,0,0,0,0,0,0,12.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19,23.4,465
0,28,60,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,252
11.11,24.44,55.56,0,0,0,0,0,0,2.22,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44,390
0,23.81,52.38,0,15.24,0,0,0,0,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,350
0,23.81,52.38,0,7.62,0,0,0,0,11.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,330
0,23.81,52.38,0,3.81,0,0,0,0,15.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,337
13.29,0,58.34,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,3.32,0,0,0,0,0,0,0,0,0,0,0,0,21.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32,263
13.84,0,57.99,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,3.46,0,0,0,0,0,0,0,0,0,0,0,0,22.49,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,264
0,0,59.39,0,13.52,0,0,0,10.96,4.45,0,0,0,0,0,0,0,0,0,0,0,6.58,0,0,0,0,2.47,0,0,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,469
24.46,3.87,53.5,0,3.09,0,0,0,8.58,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,1.51,455
0,20.32,61.67,0,0,0,0.06,0,3,0,0,4.07,0,0,0,0,0,0,0,3.46,0,0,0,0,0,0,0,0,0,0,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65,396
0,22.33,62.61,0,0,0,0,0,3.29,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33,429
0,20.58,59.05,0,0,0,1.99,6.02,0,0,0,0,0,0,0,0,0,0,0,9.38,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1.66,0,0.01,0,0,0,0,0,0,0,0,0,0,0,1.04,492
0,22.08,58.78,0,0,0,0,6.07,0,0,0,0,0,0,0.03,0,0,0,0,10.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.81,497
0,22.29,58.8,0,0,0,0,5.93,0,0,0,0,0,0,0.03,0,0,0,0,10.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.96,493
