Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,cte
0.33,7.72,58.34,0,0,0,1.31,14.75,0,6.74,0,0,0,0,0,0,0,0,0,1.08,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,1.89,105
0.32,7.31,58.41,0,0,0,0,14,0,6.41,0,0,0,0,0,3.2,0,0,0,1.03,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54,1.86,106.8
0,12.18,56.47,0,0,0,0.66,9.03,0,7.02,0,0,0,0,0,0,0,0,0,12.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,86
0,13.28,56.37,0,0,0,0.66,8.25,0,6.95,0,0,0,0,0,0,0,0,0,12.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,85
0,8,58.42,0,0,0,0.55,14.54,0,5.91,0,0,0,0,0,0,0,0,0,10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,75
0,9.07,55.38,0,0,0,0,9.2,0,8.92,0,0,0,0,0,0,0,0,0,14.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,99
0,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.42,15.24,114.5
0,19.5,54.6,0,8.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24,115
0,21.3,56.63,0,5.23,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,5.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85,95.9
0,21.77,57.01,0,4.18,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,5.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83,92.7
0,21.61,56.54,0,5.06,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,5.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,1.01,0,0,0,0,0,0,0,0,7.6,99.9
0,21.81,56.38,0,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98,100.1
0,22.06,56.68,0,5.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,2.07,0,0,0,0,0,0,0,0,7.75,91.1
0,22.12,56.57,0,5.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,2.07,0,0,0,0,0,0,0,0,7.25,91.4
0,21.41,56.33,0,5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0,0,0,0,2.09,0,0,0,0,0,0,0,0,7.05,96
3.75,2.5,57.19,0,11.88,0,0,18.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,5,130
5.19,2.5,57.21,0,5.19,0,0,18.46,0,5.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01,133
0,13.71,59.43,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29,0,0,0,0,0,0,0,0,0,0,19.43,120.1
0,11.88,58.77,0,0,0,1.74,4.81,0,0,1.19,0,0,0,0,0,0,0,0,9.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,11.83,75
0,24.62,58.13,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,6.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11,73
0,22.86,57.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,53
0,0,60.48,0,0,0,0,15.53,0,10.55,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,5.2,0,0,0,0,0,0,0,0,0,0.14,0,0,0.29,0,0,0,0,0,0,0,0,5.2,129
0,15.64,60.66,0,0,0,1.42,5.69,0,0,0,0,0,0,0,0,0,0,0.24,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.22,82
0,17.03,59.12,0,0,0,0,1.7,0,0,0,0,0,0,0,0.49,0,0,2.43,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.57,90.5
0,0,69.98,0,0,0,0,0,7.32,0,0,0,17.77,0,0,2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11,85
0,0,69.99,0,0,0,0,0.46,9.78,0,0,0,14.96,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,90
0,14.29,57.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,120
0,18.75,56.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,127
0,0,66.67,0,0,0,0,0,20.83,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,78.9
0,13.32,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,1.28,4.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,18.95,102
0,11.97,58.35,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,2.99,5.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.95,101
2.25,17.36,58.87,0,3.25,0,0.99,6.98,0,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.65,84.5
2.18,16.83,58.9,0,3.15,0,0.96,6.77,0,0,0,0,0,0,0,1.22,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38,87.3
0,26.86,56.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,27.7
0,7.32,59.49,0,0,0,2.99,12.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.29,2.19,87
0,3.7,64.91,0,7.99,0,0,0.9,9.54,0.47,0,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0.35,83
0,6.18,59.36,0,0,0,2.11,13.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.62,2.3,96.5
0.26,6.16,64,0,1.26,0,1.53,25.31,0,1.24,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0.1,0.03,0,0,0,0,0.03,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.03,45
0.63,9.75,63.08,0,1.21,0,1.33,22.28,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,40
0,14.3,61.26,0,0,0,3.1,7.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,77
2.22,6.99,61.31,0,3.39,0,2.17,15.72,0,0,0,0,0,0,0,0,0,0,0,4.62,0,0,0,0,0,0.81,1.08,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,68.3
2.21,5.84,60.83,0,5.99,0,1.14,12.91,0,0,0,1.72,0,0,0,0,0,0,0,3.75,0,0,0,0,1.35,0.14,0,3.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,84.2
2.2,5.81,60.58,0,5.96,0,1.14,11.99,0,0.43,0,1.46,0,0,0,0,0,0,0,4.04,0,0,0,0,2.24,0.14,0,3.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,94.2
2.44,5.78,60.12,0,5.71,0,1.1,13.88,0,0.41,0,1.61,0,0,0,0,0,0,0,5.66,0,0,0,0,0.11,0.14,0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,104
3.04,6.38,58.2,0,6.52,0,0.49,13.02,0,0.32,0,1.45,0,0,0,0,0,0,0,7.88,0,0,0,0,0.16,0.14,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,91.4
5.62,0,56.49,0,8.71,0,0.55,14.97,0,5.72,0,4.72,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,154
0,11.2,59.88,0,0,0,1.52,6.71,0,0,0,0,0,0,0,0,0,0,0,7.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,13.37,83
0,2.01,63.31,0,0,0,1.37,17.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,13.73,76
0,3.9,63.02,0,0,0.23,0.88,16.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,12.82,76
0,1.36,63.33,0,0,0,1.39,18.09,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,14,77
0,13.76,61.01,0,0,0,6.25,5.96,0,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.99,74
0,16.68,58.88,0,0,0,3.19,7.73,0,0,0,0,0,0,0,0,0,0,0,13.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0.05,41
0,16.93,57.08,0,0,0,0.77,4.79,0,0,0,0,0,0,0,0,0,0,0,19.96,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0.12,45
6.02,11.58,60.98,0,0,0,2.04,17.42,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,53
0,0,62.07,0,0,0,0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,0,0,29.89,23.2
0,0,60.45,0,0,0,0,16.91,0,0,0,0,0,0,0,0,0,0,0,4.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,0,0,0,0,0,0,0,0,0,0,0,0,7.7,7.98,752
0,0,63.9,0,0,0,0,21.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,13.42,72.2
0,3.94,58.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39,29.56,182
